32.3523,-9.73554,3.13074
29.8075,-8.62838,3.16228
27.7766,-8.21124,3.1799
27.476,-7.26657,3.12179
27.9866,-6.5371,3.14495
29.0298,-6.63141,3.1765
30.2812,-6.38022,3.21033
31.5787,-6.47875,3.27966
32.1686,-7.05002,3.36186
32.5467,-7.40463,3.36186
33.6336,-8.20933,3.67437
35.1689,-8.7912,4.01674
36.1015,-9.2217,4.05722
37.0598,-9.49932,4.09447
37.9525,-9.62365,4.19175
39.1038,-9.46452,4.22818
39.9797,-8.74314,4.35431
40.8443,-7.93626,4.35431
38.5644,-9.13888,4.21415
35.9635,-8.9429,4.21415
32.9718,-9.12678,4.01364
30.1509,-8.83129,4.01364
29.3548,-8.6049,4.14026
29.9118,-7.82051,4.14026
31.0843,-7.43836,4.14026
32.6305,-7.61796,3.99756
33.7329,-7.98409,4.03783
34.5474,-8.11477,3.97579
35.907,-8.17384,4.01831
36.5138,-8.29309,4.18656
36.1481,-8.129,4.18656
33.8194,-7.76217,4.18656
30.9914,-7.54621,4.07431
28.2153,-7.73697,4.07431
27.6299,-8.81641,4.18453
28.8222,-9.00019,4.32859
30.9355,-9.17551,4.40332
32.2133,-8.95478,4.43794
33.1707,-8.47795,4.34564
34.7738,-8.13309,4.34564
35.5455,-8.17506,4.38532
34.3024,-8.21059,4.38532
31.6411,-8.13473,4.28215
28.8045,-8.33576,4.28215
27.4106,-9.4774,4.37345
28.4253,-9.65067,4.37345
30.0223,-9.75538,4.47999
31.3481,-9.82233,4.51769
32.3658,-9.54977,4.54807
33.5948,-9.3045,4.54688
34.8897,-9.19394,4.54688
34.6728,-9.70107,4.52264
32.9897,-9.99082,4.52264
30.1837,-9.77658,4.44553
27.0832,-9.58738,4.44553
25.0019,-9.65415,4.47427
25.1236,-9.74877,4.47427
26.183,-9.68223,4.48928
27.4314,-9.62048,4.48928
28.9095,-9.64397,4.52794
30.0217,-9.8618,4.42752
31.0441,-9.88739,4.45867
31.8056,-9.66531,4.76101
31.8219,-9.69275,4.99426
30.7128,-9.73259,4.99426
27.7898,-9.46929,4.93462
24.8948,-9.35381,4.93462
22.5486,-9.36748,4.92541
21.5962,-9.8929,4.92541
22.5532,-9.83576,4.92541
24.2578,-9.80538,4.99292
25.8502,-9.81372,5.03163
27.437,-9.56906,4.95749
28.8433,-9.51808,4.99327
30.1407,-9.36829,5.02811
31.0597,-9.30412,5.02811
30.5739,-9.65119,5.04166
29.8117,-10.0846,5.04166
27.9292,-10.6872,5.04166
26.2929,-11.572,5.09357
25.775,-13.123,5.09357
26.4191,-14.0127,5.17042
27.4475,-14.4704,5.17042
28.6965,-14.6349,5.31452
29.8515,-14.8636,5.3545
30.9606,-14.9424,5.50744
32.111,-15.0981,5.5474
33.5175,-14.9753,5.58955
34.6889,-14.5689,5.82732
36.0365,-14.4211,5.86749
36.4804,-13.9395,6.86701
37.963,-13.4752,6.86701
38.7378,-12.7061,7.11614
38.4185,-11.3522,7.11614
35.5935,-11.8828,7.36527
32.8613,-12.4781,7.36527
29.8734,-12.3347,7.36527
26.9048,-12.047,7.6144
24.2152,-11.8678,7.6144
21.7448,-12.6967,7.86353
19.517,-13.3544,7.86353
17.0455,-13.9547,8.02357
15.0537,-14.6892,8.02357
13.3937,-15.7377,8.06347
12.0359,-17.1288,8.19204
10.472,-18.0995,8.2305
8.60151,-18.7428,8.29432
6.7791,-19.2837,8.3313
4.68472,-19.6117,8.44976
2.78376,-19.9191,8.44976
1.10203,-20.3524,8.44976
-0.317204,-21.0026,8.48389
-1.7721,-21.5341,8.48389
-3.47644,-21.6785,8.49841
-5.18959,-21.5951,8.49841
-6.72501,-21.6262,8.51661
-8.08569,-21.7971,8.51661
-9.38405,-22.0175,8.51661
-10.5453,-22.0145,8.40427
-11.8112,-22.1681,8.40427
-12.0822,-21.3502,7.46704
-12.8271,-21.4539,7.2179
-13.5377,-21.9589,7.2179
-13.5955,-21.7755,6.96876
-13.4713,-20.514,6.96876
-14.3874,-18.5525,6.75632
-14.7694,-16.39,6.75632
-14.9708,-14.5181,6.50718
-14.1855,-12.0677,6.50718
-12.5459,-10.224,6.5475
-10.8254,-8.25152,6.61401
-9.23906,-6.96814,6.64137
-7.26646,-6.13919,6.80646
-5.42125,-5.50856,6.83222
-3.53243,-4.97456,6.83968
-1.86398,-4.22829,6.86588
-0.303487,-3.27303,6.89432
1.16636,-2.15891,6.87927
2.5335,-1.10016,6.90862
3.99219,-0.334111,6.90832
5.45949,0.259654,6.93477
6.83618,0.875614,6.92403
8.11478,1.59081,6.95065
9.35628,2.28539,6.97728
10.5614,3.02644,6.97794
11.6492,3.86964,7.00614
12.7987,4.61411,7.01154
13.8818,5.2245,7.0379
14.897,5.8569,7.03199
15.8793,6.81683,6.95763
16.7479,7.70374,6.98771
17.7465,8.34344,6.97974
18.7555,8.74237,7.00613
19.8232,9.18064,7.0072
20.9221,9.67152,7.03859
21.7377,10.4524,7.0706
22.6411,11.1818,7.10384
23.5242,11.7744,7.13544
24.6346,12.3531,7.21492
25.5435,13.0328,7.21492
26.4198,13.6753,7.21492
27.5678,14.102,7.38462
28.6014,14.4537,7.38462
29.9024,14.6763,7.55652
31.2306,14.5991,7.55652
32.7368,14.5497,7.66584
34.3167,13.9818,7.70631
35.8535,13.5959,7.70631
37.4903,13.2591,7.93238
38.6796,12.5168,7.93238
40.1053,11.9284,8.18151
41.1056,11.7567,8.18151
42.1437,11.5531,8.43064
42.5319,10.9826,8.43064
42.6503,10.6388,8.43064
42.7306,9.42237,8.67977
42.4109,10.0549,8.67977
42.6773,9.70746,9.42916
42.9668,9.21139,10.1785
43.1812,8.11299,10.4277
43.6441,6.97593,10.4277
44.0382,5.86435,10.4277
43.8256,4.88439,10.6768
43.777,3.86889,10.6768
43.5238,3.25303,10.9259
43.4722,2.49666,10.9259
43.022,1.79433,11.1751
42.2755,0.982717,11.1751
40.596,-0.24827,11.4242
38.9813,-1.90388,11.4242
37.5278,-3.59862,11.4242
36.026,-4.67736,11.5851
34.7884,-6.28111,11.5851
32.7911,-7.06508,11.7336
30.5322,-7.99618,11.7336
27.5162,-8.30998,11.7568
25.9436,-9.68689,11.7568
23.9886,-10.9017,11.793
22.1085,-11.8986,11.6068
20.035,-12.8249,11.6068
17.945,-12.3761,10.6891
16.3445,-13.2429,10.5803
14.9936,-14.4429,10.6095
13.9474,-15.47,10.4813
13.1229,-16.5031,10.5026
12.1624,-16.7417,10.3429
9.4489,-15.9636,10.3791
8.31694,-13.6519,10.2008
7.39614,-11.6248,10.2274
5.78986,-10.018,10.262
4.65578,-8.00675,10.2316
4.65747,-5.40654,10.2316
5.92638,-3.52062,10.1486
6.50359,-1.86783,10.175
7.04385,0.212787,10.1239
7.37082,2.26427,10.1582
8.14215,4.08796,10.2934
9.22666,5.33445,10.2934
10.5835,6.05618,10.3241
12.2459,6.63588,10.4194
13.2516,7.47637,10.4472
14.69,8.12989,10.6149
15.9646,8.67423,10.6454
17.5413,8.58078,11.1757
18.772,7.79606,11.7003
19.754,7.6503,11.9726
20.7531,8.28651,12.0012
21.7582,8.5496,12.2645
23.0391,7.95044,12.2921
23.9788,7.17751,12.3161
24.8075,6.69897,12.3116
25.4081,7.05623,12.287
25.5927,7.90413,12.3065
25.7605,7.60632,12.316
25.5132,7.07759,12.2796
25.5627,6.54263,12.2882
25.2672,6.31178,12.2623
24.6325,5.84926,12.2612
24.1749,5.19747,12.2643
24.004,4.97533,12.2865
23.6738,4.68511,12.2873
23.6657,4.05586,12.3107
23.6546,3.52544,12.3183
24.167,2.61796,12.3646
25.0899,1.50673,12.3646
26.4478,0.887485,12.4013
27.9264,0.208912,12.5196
28.854,0.116053,12.5428
29.7538,0.258166,12.6179
30.3902,0.369501,12.6372
30.0772,0.729911,12.8528
30.6211,1.08763,12.8719
31.4699,1.26444,12.9064
32.6301,0.908383,12.9064
31.7095,0.177514,12.7599
29.8071,-0.863153,12.6106
27.501,-1.49255,12.6106
25.1701,-1.90491,12.6397
23.1003,-2.01778,12.7432
23.2625,-1.57203,12.8864
25.0819,-1.73485,12.9604
26.3925,-1.96919,12.9764
26.87,-1.3751,12.9938
27.1896,-0.911237,12.9138
27.6278,-0.29856,12.9314
27.9625,0.00731675,12.8169
27.5266,-1.59435,12.6776
25.8169,-2.59486,12.6776
24.3571,-3.01784,12.5982
21.8586,-3.33323,12.5982
22.8379,-3.11266,12.6868
24.4253,-2.97631,12.7183
25.3054,-2.62487,12.7396
25.8789,-2.06872,12.7546
26.0559,-1.27818,12.7692
26.771,-0.977114,12.8219
27.5373,-0.963874,12.8417
27.879,-1.45675,12.8538
28.0073,-2.27483,12.8703
27.3769,-3.90354,12.8926
26.3712,-5.86928,12.9367
25.5249,-8.31291,12.9743
25.8137,-9.67012,13.042
25.8076,-9.51794,13.0485
26.3404,-8.47532,13.0957
26.5479,-7.62432,13.1092
27.1494,-7.37009,13.126
27.865,-7.70775,13.1678
28.5341,-7.29539,13.1866
29.498,-7.0497,13.2421
30.1291,-7.02942,13.2611
31.3493,-6.85445,13.3192
32.2701,-6.63472,13.3436
32.2695,-7.19919,13.3467
31.5938,-8.19341,13.361
32.1952,-8.35269,13.3818
32.8406,-7.34998,13.3068
33.8982,-6.71587,13.3368
36.396,-6.2798,12.7091
36.3621,-5.03345,12.7301
37.4393,-4.37836,12.7525
38.5221,-3.76904,12.7891
39.1179,-2.73243,12.8735
39.9708,-2.47796,12.9012
41.0164,-2.25374,12.9573
42.1191,-2.03978,12.9902
43.2039,-2.02468,13.0229
44.3845,-2.03869,13.0485
45.1295,-2.56892,13.0838
46.0201,-2.30971,13.2563
46.7484,-2.28153,13.2848
47.5396,-1.86193,13.2643
48.5627,-1.88487,13.2987
49.6431,-1.91544,13.2984
50.6909,-1.92015,13.3342
51.6591,-1.73056,13.4535
52.4352,-1.38574,13.4879
53.5093,-1.33461,13.5253
54.0476,-1.83541,13.8128
54.4413,-2.44524,13.8483
54.2108,-3.55689,14.1325
54.0278,-4.68181,14.167
53.2225,-6.20935,14.4479
52.4191,-7.86883,14.4808
51.6985,-9.35465,14.7675
51.4757,-10.4429,14.8039
50.7495,-9.78893,15.5533
48.0591,-10.0042,16.0625
44.5162,-9.65267,16.0895
41.3933,-9.42501,16.3386
38.3552,-10.009,16.3386
35.6293,-10.9168,16.5877
32.6558,-11.3495,16.5877
29.3818,-11.3008,16.8369
26.4078,-11.471,16.8369
23.4995,-11.6657,16.8369
20.5899,-11.7163,16.9418
17.6604,-11.6708,16.9418
14.9415,-11.4653,16.8848
12.2798,-11.3603,16.8848
9.67497,-10.9224,16.6357
7.13411,-10.4806,16.6357
4.90834,-9.64112,16.3865
2.61295,-8.89841,16.3865
1.39257,-7.45567,16.1374
0.835959,-5.15279,16.1374
2.46853,-5.10939,16.1571
3.69987,-4.308,15.919
4.70558,-4.66218,15.9319
6.25295,-3.8019,15.704
7.41345,-2.57992,15.7301
8.86395,-2.22123,16.0032
9.88158,-3.34487,16.0296
9.61788,-6.02929,17.0588
8.91815,-8.39143,17.3401
7.31732,-9.50467,17.3401
5.49068,-10.3104,17.3755
3.90617,-11.529,17.658
2.72136,-11.9637,17.658
0.462261,-11.807,17.4088
-1.07394,-12.4427,17.4088
-1.97329,-13.4539,17.194
-1.13916,-14.19,17.2098
0.552917,-13.0146,16.9783
2.09159,-12.1053,16.9984
3.55392,-11.1937,17.0183
4.91631,-10.7991,17.287
5.85443,-11.7015,17.3092
5.40281,-13.9139,17.5898
4.20782,-15.1633,17.5898
2.4,-16.0453,17.8739
0.181887,-16.0949,17.9074
-1.50366,-16.3683,17.837
-3.16031,-16.6992,17.837
-4.31826,-17.2005,17.5878
-5.3454,-18.1858,17.5878
-6.25726,-19.2152,17.6191
-5.10667,-17.5011,17.3818
-3.64017,-16.3964,17.3982
-2.18903,-15.1077,17.5043
-0.598756,-14.5942,17.521
0.380413,-15.7685,18.0414
0.575665,-17.6268,18.5653
-0.24373,-18.9208,18.5955
-1.2256,-20.3272,18.8783
-2.18615,-21.3336,18.9076
-4.51286,-21.0857,19.1882
-5.91544,-21.5267,19.1882
-7.86591,-21.1632,18.9391
-9.05709,-21.7218,18.9391
-9.67399,-22.5362,18.7241
-10.0355,-23.7633,18.7525
-8.867,-22.318,18.5084
-7.35209,-21.4045,18.5206
-5.88327,-21.1211,18.5333
-4.48017,-19.5313,18.5578
-2.88742,-18.1842,18.5784
-1.61023,-18.923,18.8501
-1.49087,-20.6258,18.8786
-1.96263,-22.3804,19.1589
-2.89011,-23.3999,19.1912
-3.68081,-24.6198,19.4693
-4.82117,-25.2683,19.4991
-6.66547,-25.3434,19.7839
-8.90341,-24.7833,19.8162
-11.0935,-24.0616,19.8162
-12.8249,-23.6546,19.5671
-13.56,-24.525,19.6021
-13.4552,-25.6319,19.3791
-12.3026,-25.8466,19.391
-10.8625,-25.1805,19.15
-9.31603,-24.5401,18.4158
-7.98758,-24.4771,18.4283
-6.42639,-23.1678,18.2264
-4.90686,-21.3879,18.2503
-2.95204,-20.867,18.2714
-2.44383,-22.4218,18.5474
-2.29629,-23.9049,18.5741
-2.87321,-25.3677,18.8524
-3.5635,-26.4522,18.8825
-3.76731,-28.1303,19.1634
-3.94444,-29.4791,19.192
-4.11648,-30.9654,19.4699
-5.10887,-31.1638,19.4897
-6.91112,-30.6762,19.4543
-8.82695,-30.144,19.4543
-9.96334,-30.5007,19.4543
-10.2604,-31.3062,19.2341
-9.88218,-32.1966,19.2551
-8.50809,-31.3207,19.0135
-7.05648,-30.7113,19.025
-5.78814,-30.749,18.7955
-4.16092,-29.3596,18.8124
-2.7267,-27.7082,19.0849
-2.31876,-28.8654,19.1099
-2.09607,-30.1284,19.1362
-2.27571,-31.545,19.4119
-2.91689,-32.416,19.439
-3.25075,-33.7488,19.7166
-3.69839,-34.7416,19.7448
-4.97675,-35.2143,20.2749
-6.0814,-35.5088,20.1251
-6.88545,-36.1413,20.1251
-7.39813,-36.7399,19.906
-7.56222,-37.5754,19.9302
-6.81032,-37.4037,19.6923
-5.77438,-37.3665,19.7068
-4.74305,-37.3527,19.4756
-3.87838,-37.5455,19.4926
-2.89184,-37.4893,19.5075
-1.60903,-37.0344,19.4243
-0.27262,-36.4717,19.4389
1.13943,-35.7799,19.4769
2.4336,-35.3207,19.4928
3.6701,-34.8221,19.3566
4.7782,-34.527,19.3723
5.88224,-33.9301,19.3853
6.94774,-33.0802,19.2602
8.11941,-32.2882,19.274
9.08876,-31.7238,19.1421
9.96578,-31.1882,19.1534
10.3505,-29.7264,19.0532
10.8025,-28.0346,19.0629
11.6108,-26.7123,19.1079
12.466,-25.8981,19.1184
13.4218,-25.8286,19.1877
14.2469,-25.5835,19.2012
15.2643,-25.0114,19.232
16.1755,-24.1675,19.3105
16.6093,-22.9025,19.3192
17.2838,-22.3818,19.4727
17.667,-23.0174,19.4922
18.7314,-23.5139,19.7003
19.8377,-23.3986,19.722
21.0796,-23.0904,19.7446
22.3138,-22.6471,19.8122
23.5274,-22.1268,19.8339
24.5419,-21.8415,19.8619
25.3777,-21.6914,19.8807
26.1417,-21.6441,19.9863
26.8507,-21.6965,20.006
27.4124,-21.8212,20.1832
27.872,-21.9633,20.2003
28.3287,-22.178,20.2187
28.7275,-22.4825,20.409
29.0862,-22.9493,20.4307
29.2515,-23.5434,20.6773
29.5972,-23.8983,20.6973
29.9234,-24.1239,20.9658
30.2275,-24.3428,20.9833
30.2395,-24.783,21.2505
29.8581,-25.5465,21.2677
28.9969,-26.5884,21.5369
28.4095,-27.4797,21.5551
27.9385,-27.9437,21.8169
27.6749,-27.9183,21.823
25.9326,-28.3541,22.5822
24.0323,-28.9781,22.8549
22.2151,-29.4297,22.8766
20.4078,-29.7627,22.897
