8120,-8188,2992,32767,-15792,5024
10824,8680,3628,32767,-14670,-2665
8908,18260,5784,32767,-12560,-6986
8072,25020,7388,32767,-9707,-12148
2912,5944,2776,32767,-6077,-18453
9112,32767,11136,32767,-3164,-24804
1320,32767,13092,32767,-221,-15393
3180,32767,13752,21203,-5296,-894
2336,32767,16400,-1939,-8872,11023
5588,32767,17004,-15880,-11344,7751
9820,20568,17252,-26005,-11102,-5967
12936,11520,18052,-31412,-11743,-17281
16972,9140,17636,-32768,-12906,-17265
18780,5268,12316,-32768,-10908,-10362
14440,1988,-348,-32768,-7921,-648
11564,-10772,-13472,-32768,-3493,-1117
-6856,-32768,1004,-32768,20414,-18389
5684,-32768,-8660,-32768,4202,-26139
-2376,-32768,-648,-5676,-1932,-21023
-10968,-32768,-464,23635,-19062,7559
-8004,-26176,-3500,32767,-32768,26939
3452,-17156,-9020,32767,-32768,29972
24888,-5320,-3692,32767,-32768,28416
31604,17732,-1752,32767,-32768,28481
32767,23560,4124,32767,-32768,25835
32767,16088,12292,32767,-27118,26510
32767,25120,16524,32767,-15115,25748
32767,23804,20304,26144,825,26816
32767,19996,17492,15937,11970,27857
32352,22880,16680,6886,22002,25597
25976,22792,14636,-5390,30434,20524
22796,19060,13176,-17478,32767,14223
20644,17272,12224,-31811,32767,8199
17608,11256,5516,-32768,32767,3814
10484,3864,-3184,-32768,32767,-1403
4948,-2440,-8120,-32768,32767,-10605
2412,-6612,-13176,-32768,32767,-18845
1820,-11348,-15012,-32768,32767,-26847
-188,-17448,-13428,-32768,32767,-32380
-880,-20620,-10164,-32710,28595,-31915
-1980,-23316,-7652,-25867,20850,-28510
-3688,-31268,-5768,-16867,14851,-29046
-7220,-32768,-3564,1974,9395,-32768
-8956,-32768,-68,22634,367,-32768
-6384,-32768,2504,32767,-12990,-24304
-416,-28528,4964,32767,-26146,-2900
4068,-24872,3932,32767,-32768,9629
15796,-18440,2448,32767,-32768,15229
26200,-5644,3352,32767,-32768,18086
32644,4940,8536,32767,-32768,19805
31068,12920,14392,32767,-32298,20794
32767,13400,14792,32767,-24050,20344
32767,14292,17604,32767,-14686,25252
32767,17292,23160,22303,-5202,31320
32767,22644,23960,13512,10584,31672
28136,29420,14952,-2299,23740,24089
13484,23408,20988,-31293,30978,18193
21480,5724,27268,-8289,32767,10795
12904,22128,6132,-17285,32767,-5678
3876,14392,-4868,-32001,32767,-12576
-564,7192,-11212,-32768,32767,-17283
-2032,-136,-14148,-32768,32767,-19077
-2460,-5660,-14704,-32768,24985,-20737
-488,-11300,-13712,-32768,17478,-25297
2420,-19216,-11400,-32768,12715,-31957
5244,-32768,-6968,-31943,10052,-32768
4484,-32768,-1944,-16935,5888,-32768
3900,-32768,324,-2537,-1381,-18852
3396,-32768,2632,7100,-9373,-7059
4032,-29296,6756,16822,-14509,-6135
5236,-24728,10096,24565,-17182,-5541
6280,-21120,11088,31309,-20128,-2995
6956,-18276,11276,32767,-23452,-659
8000,-14132,10404,32767,-25661,1777
12600,-11724,8184,32767,-29819,6848
20568,-10620,10788,32767,-29983,10042
27060,-2452,12144,32767,-24407,8528
26660,2624,16252,32767,-18937,7219
29180,8016,15916,32767,-10679,7477
25528,9304,15396,28936,-3914,8705
25348,6664,14436,23176,1078,10356
27724,8276,17136,18692,7201,12262
28076,13348,17900,11416,15255,14135
25016,15836,17932,-673,24195,16795
19804,17892,14156,-11247,30775,18484
9256,20136,10152,-25366,32767,18610
-300,16460,3280,-32768,30611,13752
-3408,8560,88,-32768,27619,5684
-2500,2352,-1660,-32768,26582,-5853
-1124,-2404,-4560,-32768,25695,-17796
436,-10000,-6508,-32768,22604,-26017
564,-19752,-7860,-32768,18239,-32327
-1336,-29772,-5008,-23172,11027,-32121
-1576,-32768,-2660,-9083,2313,-25462
-176,-32076,716,-394,-7679,-12595
1812,-27032,4152,4421,-14464,-4770
4336,-26852,5312,10225,-22334,-1361
7360,-27452,8880,19084,-24751,-3230
10308,-24680,10688,27775,-25092,-4531
10368,-20204,11340,32767,-26067,-2911
11576,-15540,10580,32767,-28735,864
15968,-12072,9848,32767,-30332,3234
23268,-4760,13916,32767,-26970,4504
27436,3632,17832,32767,-19871,4878
30804,11288,21532,29405,-10196,6746
30748,17132,20936,19463,2512,9767
31352,17444,20368,8953,13037,9092
27720,16472,16880,572,22836,9266
22308,16408,12512,-8286,29611,11427
18924,19240,10836,-19490,32767,15400
16672,22220,8312,-32768,32767,15937
8120,19116,-636,-32768,32767,8453
2384,9920,-10308,-32768,32767,-2064
536,-2208,-14300,-32768,32767,-16877
420,-10672,-13908,-32768,31971,-31442
1116,-16176,-11628,-32768,23438,-32768
2920,-23496,-10924,-32768,16643,-29983
1516,-32372,-8312,-26568,9144,-22767
-600,-32768,-5944,-16418,-1433,-17321
-416,-32768,-3020,-1733,-10749,-8533
968,-32768,-1968,15403,-20037,-3740
1036,-32768,2064,24799,-24404,-1687
2456,-29536,5264,32767,-29195,-1026
5264,-24412,4492,32767,-32768,-25
8264,-20764,4292,32767,-32768,2300
11648,-15728,1688,32767,-32768,3130
20772,-9448,1396,32767,-32768,4067
30440,1772,8032,32767,-32768,6195
32767,12988,14740,32767,-26706,9429
32767,17288,17764,32767,-13514,11586
32767,18704,18820,25119,-589,10342
29060,16400,19136,12864,10525,9926
26804,15100,16408,2077,19218,13150
23592,14892,12696,-9579,27558,18429
20348,18472,10572,-20413,32767,21886
17416,22364,8300,-32768,32767,20570
11672,20072,-956,-32768,32767,10085
4092,11084,-13488,-32768,32767,-3708
2832,-2912,-19112,-32768,32767,-20336
3072,-17144,-18392,-32768,32767,-32768
3632,-27316,-15096,-32768,32767,-32768
2596,-32768,-11876,-19103,27735,-32768
-1724,-32768,-7388,-3063,14764,-32768
-1436,-32768,-408,15179,592,-32768
1628,-32768,3376,32767,-7331,-32768
8472,-32768,6524,32767,-7596,-32768
11400,-22548,8020,32767,-4350,-32768
8688,-14180,7208,32767,2164,-32768
7812,-4280,7156,32767,5220,-32768
10824,8804,9168,32767,9826,-32768
11672,19976,10388,32767,16136,-32768
4756,21792,8720,32767,18720,-28858
824,17316,8444,32767,18274,-32768
-5244,19272,7300,32767,16273,-32768
-6560,22092,6960,32767,9778,-32768
-2348,20256,8172,32767,4058,-32695
4292,18556,7576,24444,2765,-16881
-4216,17608,2552,17147,2332,-1242
-11916,18372,-944,10203,-5048,11035
-18452,17824,-5856,8321,-17137,13884
-13808,17552,-7592,5377,-32768,20806
1364,15688,-4124,-3401,-32768,31461
9076,17452,1036,-11297,-32768,32767
17416,18072,3300,-25028,-32768,32767
32767,7740,16496,-32768,-32338,32767
32036,-2412,15356,-32768,-11504,32767
21472,-2388,6144,-32768,2176,32767
10284,-1232,-140,-32611,2829,32767
16044,-8468,-872,-27368,-2326,32767
25232,-10784,4456,-18734,668,32767
25348,-5044,9268,-18256,9031,32767
18184,-2352,6544,-25852,14213,32767
10484,-1532,4468,-32768,16947,32767
1028,-1112,2028,-32768,17219,32767
-1012,-2024,532,-32768,17136,32767
2180,-6364,972,-32768,18545,32767
2128,-8420,-448,-32768,22333,21807
3600,-15076,-2060,-29463,26024,6751
4464,-27200,-6588,-15857,30403,-13905
1888,-32732,-5924,-57,32767,-29679
-4388,-32768,-7676,16483,32767,-32768
-500,-32768,-4272,32767,27709,-32768
10788,-32768,-740,32767,32072,-32768
15068,-32768,16,32767,32767,-32768
7500,-25648,-4940,32767,32767,-32768
-6676,-2224,-6164,32767,32767,-32768
-16304,4116,-5336,32767,32767,-32768
-16924,-1168,3840,32767,32767,-32768
-25868,6692,3168,32767,32767,-32768
-32768,23852,2036,18736,-9190,-2082
-28424,22912,-640,-16669,-32768,32767
4024,10516,-5220,-32145,-32768,32767
29272,-4636,12188,-27791,-32768,32767
32767,-11016,13184,-25275,-32768,32767
17852,-13216,6960,-23144,-32768,32767
26652,-27380,6728,-22954,-32768,32767
22304,-16100,2084,-8818,-32768,32767
32767,-7444,11152,5057,-20851,24785
19020,-3284,7124,32767,32767,-32768
12396,-8804,5824,32767,32767,-32768
-8140,-3832,288,32767,32767,-32768
-16960,19740,6016,32767,31393,-32768
-22552,32767,15172,13157,-628,-11314
-4780,32767,12240,-32768,-32768,32767
9812,16128,3828,-32768,-32768,32767
15008,-14944,-1144,-32768,-32768,32767
10036,-30552,3056,-32768,-28089,32767
9800,-31008,-4984,-32768,-6315,32767
16584,-32768,-8748,11138,27597,-32768
12884,-32768,-9260,32767,32767,-32768
11484,-25152,-2248,32767,32767,-32768
-4064,200,8120,32767,32767,-32768
-10740,19320,7824,32767,32767,-32768
-24800,32767,10376,22045,14611,-21781
-10040,32767,13420,-32768,-32768,32767
7060,12068,5824,-32768,-32768,32767
14956,-13612,-2328,-32768,-32768,32767
12424,-32768,2448,-32768,-32768,32767
3948,-28468,3388,-32768,-32768,32767
8912,-32768,-2468,4006,-3182,8798
13184,-32768,-4608,32767,29997,-32768
12468,-12232,-3404,32767,32767,-32768
7612,-316,8900,32767,32767,-32768
-328,7168,7756,32767,32767,-32768
-9852,18688,6956,32767,32767,-32768
-29868,32767,6432,-11690,-10041,-1056
-13088,18656,5120,-32768,-32768,32767
11440,-12200,-2352,-32768,-32768,32767
31368,-32768,160,-32768,-32768,32767
13004,-32768,2820,-25201,-32768,32767
9736,-22440,-680,-5648,-19129,32767
21016,-26392,7836,17534,5318,-23299
18384,-14340,2144,32767,32767,-32768
20096,-3688,8024,32767,32767,-32768
7760,6556,5108,32767,32767,-32768
-10696,15404,8760,32767,32767,-32768
-20564,32767,4780,13833,26396,-32768
-14448,31892,8920,-32768,-32768,32767
-1000,7520,-1220,-32768,-32768,32767
15092,-18656,-1600,-32768,-32768,32767
15248,-32768,4376,-32768,-32768,32767
11484,-26952,1396,-29565,-32768,32767
19424,-22088,840,-12324,-15267,32767
21308,-27728,1076,24154,22597,-32768
16572,-26636,3420,32767,32767,-32768
16440,-14276,2968,32767,32767,-32768
-9932,-1692,-13224,32767,32767,-32768
-9796,14356,-5148,32767,32767,-32768
-10108,17072,11716,32181,32767,-32768
-3260,18200,14068,26511,32767,-32768
-5608,16076,13248,11077,32767,-32768
-15000,11800,10928,-2645,15666,-22977
-13364,10552,9844,-27,-5037,-1181
1992,9324,12748,2604,-4740,-5132
372,9304,10404,7506,3053,-17514
6368,11000,14636,13876,9131,-32768
-3444,10852,11988,13451,11006,-32768
-8224,9616,11248,10880,181,-20696
-9676,5280,10096,13073,-8314,-5260
-3828,436,7548,21708,-10325,-2718
-2336,-908,5148,32128,-4608,-5349
-6408,2384,1420,32767,-899,-3301
-5096,9068,96,32767,-1306,542
-3888,14912,-2272,32767,-1703,5540
-3136,18268,-4240,32767,-4246,11308
-3480,23168,-4568,32767,-8399,12555
-3376,23124,-2980,32767,-10344,13521
-5264,23736,-3180,32767,-10935,16421
-1588,19984,-4616,32767,-9450,16754
2256,10920,-8400,32767,-10800,16973
5524,14760,-9488,32767,-9362,19356
1876,20768,-8492,32767,-6630,27336
492,32767,-5132,32767,-5987,25605
-4284,28268,-5004,22324,-4047,23752
2036,23724,-6084,20290,-6827,29769
5912,18796,-8840,14215,-3502,24075
8196,10688,-8772,14812,4459,15054
6116,13120,-9320,20560,4705,15039
3068,15964,-6596,16239,3830,17673
3156,17368,-6148,13037,3102,13763
2184,16724,-6884,8258,5228,7946
524,13552,-8012,4037,4336,6178
760,10476,-8572,1223,1080,5695
872,8540,-8792,889,-866,2474
1340,9068,-9192,1446,-1845,-1232
3832,9272,-8888,2216,-2652,-1930
5824,9656,-8872,1371,-2419,-1829
7156,10688,-8052,1605,-815,-1130
6240,12772,-8552,-550,533,34
5028,13588,-8660,-2675,775,1059
5264,14540,-8580,-4844,1711,84
6224,16220,-8044,-7248,3746,-2006
6368,19244,-8172,-10551,5251,-2731
8304,24632,-3484,-16130,7168,-4061
9468,32767,-12,-27085,10245,-6780
13680,32767,1048,-32768,13960,-7048
8452,32767,-9088,-32768,14656,1517
-1580,32767,-27128,-32768,6417,17650
-1780,12640,-32768,-32768,2573,18790
3216,-9736,-28376,-32768,31211,-10580
10208,-9740,-10292,-32768,24160,-32768
7564,200,-2592,-32768,27566,-32521
2588,-4320,1124,-32768,16310,-16273
-4028,-6996,3556,-22156,5168,-9013
-1032,-6892,8796,-5989,6423,-8351
-3040,2576,8476,7273,17574,-9057
-3616,8644,8020,15098,-1469,-6335
2140,12328,7728,23509,-5322,521
-372,11556,4020,30999,-10511,7776
844,8836,-3948,32767,-18963,9213
3668,7576,-7200,32767,-25048,10899
6264,13640,-12240,32767,-23025,17793
13180,24424,-13228,32767,-17915,20535
17344,32767,-6444,32767,-215,14994
14068,32767,3136,32767,5232,10248
11196,32767,7008,13601,4947,9740
9004,32767,7760,-13145,5376,7963
2540,32767,7556,-32768,10401,10543
-7376,32767,2920,-32768,7876,11236
-4764,14256,-2808,-32768,2514,3572
9908,-5960,-6156,-32768,4550,-18492
988,-16180,-14468,-32768,15685,-30461
10680,-32768,-13716,-6910,6731,-26397
-460,-31912,-17640,32767,271,-3122
-756,-1568,-20024,32767,-13939,16718
-7928,19524,-15744,32767,-20224,21246
-2932,31928,-11904,32767,-20615,7110
7100,32767,-5636,32767,-5555,-18825
11872,32767,3328,24138,-5554,-30471
8732,32767,13360,-12748,6165,-12356
5828,32767,576,-32768,5184,15698
6500,27728,-11708,-32768,152,22172
1328,11104,-24532,-32768,295,13699
-3140,-29096,-32768,-32768,2619,540
1360,-32768,-20540,-10472,5877,-14836
8084,-29576,-13840,32767,-2162,-966
10428,164,-11176,32767,-2853,14570
6608,24168,-12748,32767,-5459,19003
8368,32767,-2648,32767,-760,3307
1084,32767,9628,20028,7802,-13523
-2080,32767,10532,-15665,7052,-8269
-1728,32767,-888,-32768,-3888,2741
3964,28648,-10512,-32768,-8634,5328
3972,-2508,-23968,-32768,-1412,4359
4872,-32768,-30628,-31728,2096,-13646
9424,-32768,-13860,16897,-3184,-9496
14032,-8500,-10664,32767,-2321,12092
6132,20432,-9392,32767,-1580,22257
7292,32767,-6340,32767,-3307,14087
7072,32767,5980,25576,2205,-5028
464,32767,15084,-10910,8580,-11229
1568,32767,4688,-32768,5421,-5223
3296,32767,-6972,-32768,-6241,-276
11564,16448,-19708,-32768,-7484,-3307
9288,-10236,-24372,-32768,4634,-8734
4536,-32768,-22836,-24064,14706,-10232
2072,-32768,-9696,13471,-4783,-4156
3188,-14532,-11600,32767,-8444,3896
3184,6976,-12144,32767,-8683,5441
2292,18136,-13804,32767,-7245,2097
4484,31292,-11960,32767,-9013,-2713
6080,32767,4796,32767,-4477,-15644
11620,32767,11212,8972,6656,-17591
6772,32767,14396,-19264,10741,-4877
1296,32767,-5212,-32768,-335,13246
3344,19108,-16556,-32768,-6169,15343
3324,-1560,-16996,-32768,1377,3173
1608,-30148,-18308,-32768,6702,-7944
3444,-32768,-12296,2305,3923,-12032
4940,-25316,-12888,32767,224,-1337
6552,-2316,-12716,32767,-2006,14205
3500,20244,-14568,32767,-5895,18264
4316,32056,-9964,32767,-6064,8975
5880,32767,4432,32767,1488,-12963
1796,32767,6964,4557,5715,-14501
4660,32767,7936,-18967,3929,-6418
2752,32767,-4960,-32768,898,4695
2964,20556,-11112,-32768,-3988,9158
5648,6232,-13588,-32768,-712,1907
5804,1280,-12912,-32768,2821,-1815
5620,-6080,-7516,-24056,2507,520
7136,-4700,-6992,-5753,349,6931
8468,1488,-3996,4555,793,10647
9336,9572,-2044,8921,3513,10198
9432,16824,-424,9878,7058,10874
8736,21236,900,6278,9674,13474
10128,24648,2200,934,11486,14557
10292,26700,2412,-6400,14231,14814
9896,26896,2292,-13151,17722,15608
6056,31140,84,-25013,19736,17790
3088,32767,4424,-32768,15838,26133
5580,32767,2224,-32768,12466,32767
3916,32764,-88,-32768,8557,32767
-760,28296,-1880,-32768,3175,32767
-4604,17964,-3656,-32768,-7844,32767
-4008,3520,-5236,-32768,-21060,32767
4236,-8208,-6164,-32768,-26804,32767
8228,-12892,-3304,-32768,-23567,32767
1764,-12096,-4892,-32768,-23450,32767
-1268,-13596,-7432,-32768,-30065,32767
2220,-18648,-9344,-32768,-32768,32767
15544,-21436,-8996,-32768,-23206,32767
15612,-21804,-5992,-32768,-13524,25534
12268,-20496,-5532,-24947,-13535,21097
16340,-19940,-5120,-15922,-17004,19595
17584,-14920,880,-10738,-14963,16744
19372,-11100,628,-8375,-7944,11587
14788,-12528,1656,-13266,1754,4494
11616,-13420,1372,-11965,4810,3296
9292,-12256,2096,-12775,3889,5745
6672,-11708,340,-11113,-2237,10269
6744,-11572,-2024,-10604,-6867,10648
8864,-12588,-3104,-7282,-7133,8752
12372,-13120,-4660,-5771,-1636,4602
12128,-14592,-3992,-5023,5123,1473
7316,-13028,-4116,-5584,7374,2034
5192,-13964,-5920,-5085,3270,4284
8308,-17356,-8324,-1994,2885,2515
11120,-19112,-9900,3006,8078,-1489
13492,-21640,-10824,9959,15674,-7285
13340,-22368,-10860,17609,25510,-14848
12460,-21744,-10876,27916,32767,-21284
13104,-22912,-11056,32767,32767,-30727
16848,-21936,-14048,32767,32767,-32768
19576,-18800,-16172,32767,32767,-32768
8756,-8624,-17744,32767,32767,-32768
-4580,-2172,-12208,32767,32767,-32768
-8536,-11248,1960,32767,32767,-32768
-18424,-10444,-8740,32767,32767,-32768
-11576,-9296,-11592,32767,32767,-32768
-17128,3612,-6244,32767,32767,-32768
-25924,22164,1700,32767,32767,-22926
-31584,25636,13564,32767,32767,4457
-18732,22136,15852,31882,503,21454
-11656,21280,13956,28472,-15986,18134
-5736,18124,11724,26193,-15181,10277
-5512,20004,13844,17105,-1923,-2263
-9144,21192,13744,12963,10429,-8876
-11420,18916,10900,3386,10335,-9372
-11360,15532,7512,-255,2035,-6020
-9328,12428,7056,-2049,-6431,-4210
-6404,11208,6364,36,-8048,-3765
-4412,10564,6660,1849,-4394,-4494
-5584,12252,8340,2727,597,-4769
-7144,12984,8504,1794,2355,-5062
-7528,13676,8932,1360,1444,-4211
-8232,13848,8488,74,445,-3534
-9044,12756,7840,-784,-423,-2877
-7240,11556,6364,-817,-294,-3091
-6256,11172,7472,-1064,2036,-3763
-6620,11648,8112,-1319,5271,-4167
-7824,11516,6444,-1018,7284,-3389
-9564,11368,6268,-102,5410,-3230
-6904,11044,6412,2038,2554,-4767
-5364,11364,7324,3470,3741,-4799
-5676,12084,7084,5104,5238,-3467
-6192,11968,4964,8723,6689,-620
-9720,12400,5404,11279,4564,-1514
-8352,10792,5220,17150,-397,293
-6600,10128,4324,24286,-3788,2233
-5772,8592,3132,32128,-4836,6090
-7884,11248,-440,32767,-7055,11050
-7016,10128,-1416,32767,-9658,18843
-8544,13924,-3360,32767,-11821,22361
-6592,13364,-2636,32767,-13727,22441
-7488,18292,-4936,32767,1246,22650
-3812,17488,-3168,32767,-10204,15411
-5012,19552,-1556,26181,-5603,14452
1344,17532,428,32767,216,21141
-456,23276,-1756,32767,4138,22452
-588,22804,-3016,32767,3673,29746
3756,18388,-1880,32667,890,32767
2452,18264,-2960,32767,1843,32767
-2372,21036,-5784,32767,1501,32767
-1452,19484,-7668,30529,4058,32767
2392,15100,-10264,26885,10707,32767
128,11128,-10568,22969,15847,32767
8148,10256,-9140,21788,3099,32767
-9628,10072,-12868,26024,19367,32767
5796,13056,-13724,13583,20916,32767
8972,15656,-11744,7668,24039,32767
14468,19836,-6276,-5678,30034,32767
13860,23816,-4360,-18184,31734,32767
12940,21600,-5716,-32768,32767,32767
13528,16736,-9812,-32768,32767,32767
11664,16180,-13500,-32768,32767,32767
9020,15072,-13124,-32768,30919,32767
7416,13220,-12788,-32768,21725,32767
7916,11292,-13012,-32768,15246,32767
6316,4608,-12568,-32768,17101,32767
9048,-1256,-8996,-32768,19603,32767
21236,-5900,-13388,-32768,32675,28435
26128,-5048,-15264,-32768,32767,24584
20524,-2152,-18588,-32768,32767,21206
13504,-1448,-8268,-32768,32767,15970
7768,-4808,-7720,-32768,32767,19585
12128,-13280,-7928,-32768,24594,10930
13048,-27924,-1328,-20903,26595,3168
21920,-11380,-10968,-19162,32767,-14841
15640,-12876,2060,-15495,32767,-21338
21296,-16224,-3048,-6726,32767,-24522
16824,-18120,-1516,-7626,32767,-28927
15556,-19268,4080,420,32767,-24960
17232,-14128,4384,12423,32767,-18730
16932,-10144,7552,14477,32767,-18355
14792,-6972,6732,13529,32767,-20545
10668,-3264,8368,13694,32767,-22210
4652,-3408,6444,17484,32767,-22985
-684,-4192,536,13643,32767,-27317
-4112,-2608,1672,8721,32767,-27344
-12432,-5856,6912,12508,32767,-18374
-10472,-11300,2864,27131,32767,-10109
-8868,-7576,1516,32767,32767,-8721
-8832,740,-1608,32767,32767,-11154
-15708,12988,3600,32767,32767,-15455
-22924,12444,13264,32767,32767,-16674
-24800,8000,11020,32767,25352,-10434
-27236,9012,5724,32767,7460,968
-16168,7552,1008,32767,-6946,12698
-8608,8408,-420,32767,-7962,16754
-8184,13568,5196,32767,-1856,12472
-10996,22644,8920,32464,4317,8538
-16308,20552,11588,27673,356,11794
-13872,22020,5924,22728,-8321,17596
-10736,20380,7588,14336,-17931,24290
-6712,19656,7108,10064,-24803,32767
2432,22024,12604,-2433,-24516,32767
-4080,24016,16180,-15004,-20592,32767
-12628,20912,9372,-22772,-27284,32767
-7144,14660,4092,-26025,-32768,30324
3116,14196,6028,-25767,-30192,10003
6372,16928,10328,-26586,-8489,-2535
4292,16804,8836,-32768,16063,-3908
-3480,11828,8236,-32768,20393,-6099
-7356,6660,7964,-31472,9129,-6691
352,5164,8524,-24430,-1221,-6068
1912,4960,11844,-20035,-6275,-5548
2580,6312,12028,-19075,-7610,-4767
-108,3488,9732,-16224,-7094,-3890
1580,716,9832,-9839,-7626,-3432
3096,1844,10728,-2902,-4592,-839
304,4040,12592,2823,-3608,2545
896,2460,10620,12435,-5324,3773
2888,3448,10004,20590,-4148,2292
2092,3512,7884,29139,-1895,2481
2532,3044,4020,32767,-247,3960
4636,6712,-844,32767,-1091,8482
5044,14492,1152,32767,-2067,10530
11120,28240,3348,32767,-1518,10833
1928,32767,19712,32767,1132,6258
-3624,32767,25576,28752,-525,7233
-2920,32767,26404,7858,-1545,6273
-9704,32767,32232,-19668,374,5207
-9628,32767,27664,-32768,-504,6016
-5096,32736,12924,-32768,-5095,864
3424,17500,-5312,-32768,-2338,-11956
7372,3196,-16496,-32768,952,-19321
15144,-10368,-18248,-32768,5273,-19695
14252,-28044,-21856,-17415,5308,-11002
11044,-32768,-20736,16879,2671,3946
1544,-20428,-15936,32767,-9144,13689
-1856,2348,-6028,32767,-12834,18888
1872,22204,-5288,32767,-9362,9832
8172,32767,16488,32767,12209,-1250
-14908,32767,32767,15545,20703,-7222
-8080,32767,32767,-26868,17001,-12635
-16420,32767,32767,-32768,5098,-22777
-6296,20632,18272,-32768,-12037,-17423
9508,4628,6880,-32768,-18121,-21153
19224,-16508,-22008,-29261,-4800,-5300
28492,-32768,-27084,17188,17357,-2631
6072,-22228,-11940,32767,12062,2266
-196,2488,-2360,32767,3030,11730
-688,26680,6740,32767,304,11541
-6172,32767,23208,25301,-3677,4734
-14492,32767,32284,6569,-6375,-341
-18112,23196,32767,-16613,3305,-1292
-7568,30700,22468,-9846,-10103,4176
248,20988,16212,-23079,-8772,454
5512,13396,12492,-22378,-2614,-799
6336,7016,9188,-20564,-3103,553
10964,1600,7060,-17912,-5709,1914
10584,-492,4300,-14921,-6763,2177
8716,-280,296,-8829,-2343,1812
3956,2856,96,-2704,2449,3907
428,2308,4796,6184,6093,4477
-3592,5616,5636,14303,3803,3767
-4780,7704,10732,13616,4605,3256
-304,14888,14076,11743,7230,2852
7252,16396,10680,-3164,6928,2458
-2180,15916,13096,32767,12194,12412
864,20236,13432,17394,11877,4437
2284,15884,12876,14901,2155,5856
272,14772,6392,17096,-927,4129
-124,13356,7088,13226,4801,2076
5320,5596,8596,13303,7957,-1466
6240,1632,7164,21936,9732,-12309
1496,5024,3684,26440,4893,-17150
-3980,7692,6000,27605,11654,-12572
-4304,16756,5184,32767,6241,-10905
-1788,32767,-128,30682,4757,-20592
-32768,32767,32767,20262,10436,-13421
-6712,20860,-2656,5494,-3645,3062
-5592,19536,1440,2335,2673,2328
-8524,14428,2368,-411,2199,6529
-1656,15276,6092,-4067,822,3339
-1312,15416,3944,-342,1145,3234
-1380,15860,3148,-772,407,3888
456,16652,3424,-416,-5,1510
784,16636,1980,-606,760,-1247
5188,14380,1692,4623,675,10784
-1824,16028,4168,2687,-866,18513
448,17636,6300,13557,-59,27730
-6232,21040,4636,13708,-17940,-6938
780,16840,2348,3293,3280,7651
1216,17108,-1616,5348,4634,87
620,17068,1500,7941,7496,1635
-1028,25928,4032,8436,8735,11188
-4988,28720,3932,4017,-440,28713
-176,31616,956,-4645,-9917,32767
7140,27984,748,-16851,-15070,32767
8900,21744,2140,-26384,-10434,32767
11700,15916,2704,-25150,-14458,32767
11236,12736,2056,-25079,-9268,32767
14344,10056,4360,-27026,-12090,32767
23852,12084,4620,-24459,-8380,32767
19244,12908,824,-22001,-5275,32767
8012,7824,464,-17892,-13153,32767
-1944,4136,-3976,-21328,-9943,32767
1452,-4052,6428,-14879,-12449,32767
-168,-5284,1912,-17208,-10070,32767
108,-4580,-3184,-17831,-3869,32767
4712,-8436,-1324,-17925,1913,32767
10072,-11092,-656,-19488,7784,32767
6132,-12820,-1816,-17395,9206,32767
